BookingID,ArrivalYear,ArrivalMonth,ArrivalWeekNumber,ArrivalDayOfMonth,ArrivalHour,WeekendStays,WeekdayStays,Adults,Children,Babies,FirstTimeGuest,AffiliatedCustomer,PreviousReservations,PreviousStays,PreviousCancellations,DaysUntilConfirmation,OnlineReservation,BookingChanges,BookingToArrivalDays,ParkingSpacesBooked,SpecialRequests,PartOfGroup,CompanyReservation,OrderedMealsPerDay,FloorReserved,FloorAssigned,DailyRateEuros,DailyRateUSD,%PaidinAdvance,CountryofOriginAvgIncomeEuros (Year-2),CountryofOriginAvgIncomeEuros (Year-1),CountryofOriginHDI (Year-1)
22924,2016,12,50,8,20.0,0,1,1,0.0,0,0,0,60,55,5,0,0,0,6,0,2,0,1,1,6,6,67.0,66.33,0.0,28742.44,29668.86,0.842
18452,2016,7,31,29,19.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,6,6,109.0,107.91,0.0,1291.75,1354.39,0.432
27761,2016,10,41,4,20.75,0,2,2,1.0,0,1,0,0,0,0,0,1,0,21,0,1,0,1,1,6,3,169.0,167.31,0.0,36194.87,36909.33,0.876
25345,2016,11,47,15,23.5,0,4,2,0.0,0,1,0,0,0,0,0,1,0,74,0,2,0,1,1,6,6,88.4,87.516,0.0,36194.87,36909.33,0.876
28561,2016,9,38,16,19.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,43,0,0,0,1,1,6,6,130.0,128.7,0.0,28742.44,29668.86,0.842
34167,2016,5,21,19,17.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,119,0,1,0,1,0,6,6,103.5,102.465,0.0,13446.4,14455.0,0.743
33031,2016,3,10,1,18.75,0,4,2,0.0,0,1,0,0,0,0,0,1,1,17,0,0,0,1,2,6,6,92.53,91.6047,0.0,7199.25,7096.6,0.572
27401,2016,10,44,25,19.5,0,4,2,1.0,0,1,0,0,0,0,0,1,0,35,0,2,0,1,1,6,6,149.0,147.51,0.0,40141.59,40833.24,0.898
36399,2016,3,13,25,22.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,93,0,2,0,1,1,3,3,105.3,104.247,0.0,36194.87,36909.33,0.876
12316,2016,5,19,2,19.25,1,1,2,0.0,0,1,0,0,0,0,0,1,0,180,0,1,0,1,1,6,6,100.0,99.0,0.0,36194.87,36909.33,0.876
24603,2016,9,36,2,16.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,89,0,0,0,1,1,6,6,135.9,134.541,0.0,33525.74,34912.48,0.885
23869,2016,10,41,8,22.5,1,1,2,0.0,0,1,0,0,0,0,0,1,0,96,0,3,0,1,1,6,6,118.8,117.612,0.0,44929.69,46213.27,0.913
39457,2016,6,27,30,17.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,68,0,1,0,1,1,3,3,131.4,130.086,0.0,33525.74,34912.48,0.885
29207,2016,5,23,29,17.75,2,3,2,0.0,0,1,0,0,0,0,0,1,0,16,0,0,0,1,2,6,6,110.75,109.6425,0.0,40141.59,40833.24,0.898
20814,2016,8,33,8,16.75,1,3,3,0.0,0,1,0,0,0,0,0,1,0,136,0,0,0,1,2,3,3,198.0,196.02,0.0,33525.74,34912.48,0.885
33539,2016,1,5,30,17.25,0,1,1,0.0,0,0,0,5,5,0,0,1,1,1,0,0,0,1,1,3,3,46.0,45.54,0.0,28742.44,29668.86,0.842
